Date,High,Low,Close,tr,atr,adx_pos,adx_neg,adx,sma_atr,sma_adx_pos,sma_adx_neg,sma_adx
2001-08-08,42.650002,40.299999,40.5,2.350003000000001,1.4869540267132877,18.223262250069865,26.720002225871024,11.794971834179778,1.4869540267132877,18.223262250069865,26.720002225871024,11.794971834179778
2001-08-09,40.880001,39.98,40.669998,0.9000010000000032,1.4450288105194817,17.412554032008746,27.11306761068878,12.508642634881884,1.4450288105194817,17.412554032008746,27.11306761068878,12.508642634881884
2001-08-10,40.75,39.23,40.279999,1.5200000000000031,1.4503838954823762,16.10910197892067,28.77706731532833,13.631055640587228,1.4503838954823762,16.10910197892067,28.77706731532833,13.631055640587228
2001-08-13,41.34,40.200001,41.099998,1.139999000000003,1.4282135458050638,18.141393096954474,27.136364891822502,14.076423384677131,1.4282135458050638,18.141393096954474,27.136364891822502,14.076423384677131
2001-08-14,41.700001,40.540001,40.599998,1.1600000000000037,1.4090554353904168,18.899554690879093,25.540656443458786,14.138386167356815,1.4090554353904168,18.899554690879093,25.540656443458786,14.138386167356815
2001-08-15,40.93,39.07,39.099998,1.8599999999999994,1.4412657614339583,17.15737715173857,30.471564185284688,15.125214642885734,1.4412657614339583,17.15737715173857,30.471564185284688,15.125214642885734
2001-08-16,39.59,38.040001,39.560001,1.5499990000000068,1.4490324213315333,15.846457187081825,33.22064030588297,16.5740585747491,1.4490324213315333,15.846457187081825,33.22064030588297,16.5740585747491
2001-08-17,38.799999,37.709999,37.759998,1.0899999999999963,1.4233872483792807,14.979679799270443,33.059540790972406,18.078456188066447,1.4233872483792807,14.979679799270443,33.059540790972406,18.078456188066447
2001-08-20,38.650002,37.52,38.279999,1.1300019999999975,1.4024311592093317,14.117550997267259,32.12455997506505,19.568617583379865,1.4024311592093317,14.117550997267259,32.12455997506505,19.568617583379865
2001-08-21,38.650002,36.650002,36.689999,2.0,1.4451146478372365,12.721957227161926,33.24907184505597,21.360308066390754,1.4451146478372365,12.721957227161926,33.24907184505597,21.360308066390754
2001-08-22,37.84,36.540001,37.689999,1.2999990000000068,1.4347492444202916,11.898591265794145,31.644826350848636,23.07374187423884,1.4347492444202916,11.898591265794145,31.644826350848636,23.07374187423884
2001-08-23,38.459999,37.299999,37.32,1.1600000000000037,1.4151242983902712,14.331367675132697,29.791985649417445,23.92844140636394,1.4151242983902712,14.331367675132697,29.791985649417445,23.92844140636394
2001-08-24,39.389999,37.75,39.299999,2.069999000000003,1.4619010627909663,17.42587468657796,26.778816111285202,23.73057098491876,1.4619010627909663,17.42587468657796,26.778816111285202,23.73057098491876
2001-08-27,39.900002,38.830002,39.349998,1.0700000000000003,1.433908129734469,19.037584541147265,25.35148153001538,23.051529593778735,1.433908129734469,19.037584541147265,25.35148153001538,23.051529593778735
2001-08-28,39.439999,38.009998,38.119999,1.4300009999999972,1.4336290490391495,17.681198355151512,27.630799784386163,22.97341921434939,1.4336290490391495,17.681198355151512,27.630799784386163,22.97341921434939
2001-08-29,38.450001,37.130001,37.560001,1.3200000000000003,1.4255126883934959,16.511735305179222,30.212680109375956,23.426952210388105,1.4255126883934959,16.511735305179222,30.212680109375956,23.426952210388105
2001-08-30,37.310001,35.75,36.169998,1.5600009999999997,1.4351189963653892,15.22969509741094,34.735365736681736,24.542071396469737,1.4351189963653892,15.22969509741094,34.735365736681736,24.542071396469737
2001-08-31,37.029999,35.939999,36.630001,1.0899999999999963,1.410467639482147,14.389023171534502,32.8179900687445,25.57753921211696,1.410467639482147,14.389023171534502,32.8179900687445,25.57753921211696
2001-09-04,37.5,35.349998,35.470001,2.1500020000000006,1.4632915223762795,12.878903782483292,32.253770679636894,26.81690728199666,1.4632915223762795,12.878903782483292,32.253770679636894,26.81690728199666
2001-09-05,35.91,34.150002,35.330002,1.759997999999996,1.484484842206545,11.78824909614246,35.29633786300067,28.467653530195815,1.484484842206545,11.78824909614246,35.29633786300067,28.467653530195815
2001-09-06,35.52,33.779999,33.900002,1.7400010000000066,1.5027359963346496,10.813286225296636,34.13581830602922,30.140430655026762,1.5027359963346496,10.813286225296636,34.13581830602922,30.140430655026762
2001-09-07,35.099998,33.349998,33.700001,1.75,1.5203977108821747,9.92426832656683,33.34948354282159,31.85415839226869,1.5203977108821747,9.92426832656683,33.34948354282159,31.85415839226869
2001-09-10,34.32,33.34,34.099998,0.9799999999999969,1.4817978743905906,9.455446772111989,31.82225125197088,33.449302226737466,1.4817978743905906,9.455446772111989,31.82225125197088,33.449302226737466
2001-09-17,32.799999,31.09,31.200001,1.7099989999999998,1.4980979547912627,8.684526148914271,39.955611368272955,35.65225925879667,1.4980979547912627,8.684526148914271,39.955611368272955,35.65225925879667
2001-09-18,32.5,30.370001,30.5,2.1299990000000015,1.543233743734744,7.828344765978231,39.34902275375694,37.87803605769102,1.543233743734744,7.828344765978231,39.34902275375694,37.87803605769102
2001-09-19,31.0,28.26,29.969999,2.7399999999999984,1.6287170477536907,6.887654112367356,43.87422241483005,40.3769539215466,1.6287170477536907,6.887654112367356,43.87422241483005,40.3769539215466
2001-09-20,30.09,28.799999,28.969999,1.2900010000000002,1.604523044342713,6.492116869609616,41.35465788981399,42.69737765226964,1.604523044342713,6.492116869609616,41.35465788981399,42.69737765226964
2001-09-21,28.969999,27.200001,28.190001,1.769998000000001,1.6163426840325192,5.984311104139716,45.19057263301097,45.11987295368341,1.6163426840325192,5.984311104139716,45.19057263301097,45.11987295368341
2001-09-24,30.0,28.59,29.610001,1.8099990000000012,1.6301752780301966,10.022812104964117,41.60660696215321,46.26659825614349,1.6301752780301966,10.022812104964117,41.60660696215321,46.26659825614349
2001-09-25,30.43,28.950001,29.700001,1.4799989999999994,1.6194484010280397,11.26513317153332,38.89061442956841,46.8960835842718,1.6194484010280397,11.26513317153332,38.89061442956841,46.8960835842718
2001-09-26,30.0,28.41,28.67,1.5899999999999999,1.6173449438117513,10.474085304945781,38.544545620358434,47.636711919847386,1.6173449438117513,10.474085304945781,38.544545620358434,47.636711919847386
2001-09-27,28.790001,27.42,28.48,1.3700009999999985,1.5996775192537689,9.8333531587498,40.60719054184916,48.59195551596274,1.5996775192537689,9.8333531587498,40.60719054184916,48.59195551596274
2001-09-28,29.92,28.309999,28.98,1.6100010000000005,1.6004149107356427,14.170094254058984,37.68930357297573,48.36052119899252,1.6004149107356427,14.170094254058984,37.68930357297573,48.36052119899252
2001-10-01,28.98,27.85,28.73,1.129999999999999,1.566813845683097,13.440123020161804,37.84480508744525,48.305231150583126,1.566813845683097,13.440123020161804,37.84480508744525,48.305231150583126
2001-10-02,29.41,28.4,28.82,1.0100000000000016,1.5270414281343045,14.816522938119858,36.0568821688388,47.83710040618785,1.5270414281343045,14.816522938119858,36.0568821688388,47.83710040618785
2001-10-03,31.610001,28.33,31.0,3.280001000000002,1.6522528261247116,22.226401102920534,30.9440962587385,45.591288767473216,1.6522528261247116,22.226401102920534,30.9440962587385,45.591288767473216
2001-10-04,33.200001,30.940001,31.299999,2.2600000000000016,1.6956633385443751,26.80818718185371,27.998192352197428,42.48986024917482,1.6956633385443751,26.80818718185371,27.998192352197428,42.48986024917482
2001-10-05,31.9,30.26,31.76,1.639999999999997,1.6916873857912054,24.951823135115784,28.930611525075843,39.98231330722078,1.6916873857912054,24.951823135115784,28.930611525075843,39.98231330722078
2001-10-08,32.349998,30.959999,31.860001,1.3899989999999995,1.670138215377548,25.39305226295605,27.21075724171757,37.37325254447676,1.670138215377548,25.39305226295605,27.21075724171757,37.37325254447676
2001-10-09,32.02,30.870001,31.09,1.1499990000000047,1.632985414279152,24.115725452545792,26.23565695596891,35.00446841113636,1.632985414279152,24.115725452545792,26.23565695596891,35.00446841113636
2001-10-10,32.540001,30.75,32.5,1.7900009999999966,1.6442008132592123,24.499451926351977,24.195505907328744,32.54873379324008,1.6442008132592123,24.499451926351977,24.195505907328744,32.54873379324008
2001-10-11,35.25,33.139999,34.700001,2.75,1.7231864694549828,32.94006101273236,21.437424443358484,31.734774753914802,1.7231864694549828,32.94006101273236,21.437424443358484,31.734774753914802
2001-10-12,34.799999,33.139999,34.549999,1.6599999999999966,1.718673150208198,30.66752298475621,19.958454436272984,30.978955645969897,1.718673150208198,30.66752298475621,19.958454436272984,30.978955645969897
2001-10-15,34.549999,33.66,34.400002,0.8899990000000031,1.6594821394790413,29.49271307871965,19.193886981882628,30.277123617163916,1.6594821394790413,29.49271307871965,19.193886981882628,30.277123617163916
2001-10-16,35.099998,34.07,34.959999,1.029997999999999,1.6145189866591099,30.582045245044736,18.31924942433128,29.905659654630345,1.6145189866591099,30.582045245044736,18.31924942433128,29.905659654630345
2001-10-17,36.0,32.299999,32.450001,3.7000010000000003,1.7634819876120307,25.99884002201831,22.743080862764568,28.246654486744017,1.7634819876120307,25.99884002201831,22.743080862764568,28.246654486744017
2001-10-18,33.540001,32.400002,33.330002,1.139998999999996,1.7189474884968854,24.767245363717176,21.66571522336797,26.706149687992426,1.7189474884968854,24.767245363717176,21.66571522336797,26.706149687992426
2001-10-19,33.75,32.0,33.549999,1.75,1.7211655250328222,22.9685190788611,21.752251200163876,24.992831388254135,1.7211655250328222,22.9685190788611,21.752251200163876,24.992831388254135
2001-10-22,34.5,33.220001,34.450001,1.2799989999999966,1.6896536303876204,24.89623109744445,20.57521961032381,23.88639279429955,1.6896536303876204,24.89623109744445,20.57521961032381,23.88639279429955
2001-10-23,35.400002,34.0,34.630001,1.4000020000000006,1.6689642282170762,27.256353010988843,19.34240415175195,23.393305867618096,1.6689642282170762,27.256353010988843,19.34240415175195,23.393305867618096
2001-10-24,35.68,34.32,35.380001,1.3599999999999994,1.6468953547729994,26.863022438637234,18.20148381466591,23.095234864524787,1.6468953547729994,26.863022438637234,18.20148381466591,23.095234864524787
2001-10-25,36.82,34.23,36.799999,2.5900000000000034,1.714259972289214,28.71408239628869,16.237210857153777,23.42817694407705,1.714259972289214,28.71408239628869,16.237210857153777,23.42817694407705
2001-10-26,37.060001,36.009998,36.009998,1.0500029999999967,1.666813045697127,28.450543856840355,15.506598448742054,23.85807430553021,1.666813045697127,28.450543856840355,15.506598448742054,23.85807430553021
2001-10-29,36.150002,34.040001,34.040001,2.110001000000004,1.6984693281473326,25.925973435291706,22.415372090820274,22.672648233008395,1.6984693281473326,25.925973435291706,22.415372090820274,22.672648233008395
2001-10-30,34.09,32.84,33.380001,1.25,1.6664358047082375,24.536889589287956,26.35795613012985,21.30875165924447,1.6664358047082375,24.536889589287956,26.35795613012985,21.30875165924447
2001-10-31,34.959999,33.68,33.900002,1.5799980000000033,1.6602616758005064,26.61193527230609,24.566262749299504,20.072209127521234,1.6602616758005064,26.61193527230609,24.566262749299504,20.072209127521234
2001-11-01,35.560001,33.779999,35.34,1.7800020000000032,1.6688145561004706,27.152562918322026,22.69461779431258,19.277281632053374,1.6688145561004706,27.152562918322026,22.69461779431258,19.277281632053374
2001-11-02,35.849998,34.889999,35.599998,0.9599989999999963,1.6181848735218651,27.282040740707664,21.73292252237033,18.70899536188446,1.6181848735218651,27.282040740707664,21.73292252237033,18.70899536188446
2001-11-05,37.16,36.16,36.759998,1.5600019999999972,1.614028953984589,31.19594476605634,20.232533320330102,18.89533734812835,1.614028953984589,31.19594476605634,20.232533320330102,18.89533734812835
2001-11-06,38.200001,36.389999,38.189999,1.8100019999999972,1.6280270286999754,33.281526917403724,18.625815270581832,19.562411191031874,1.6280270286999754,33.281526917403724,18.625815270581832,19.562411191031874
2001-11-07,38.84,37.5,38.139999,1.3400000000000034,1.6074536695071202,34.14370035262089,17.516758979698743,20.46402779344983,1.6074536695071202,34.14370035262089,17.516758979698743,20.46402779344983
2001-11-08,39.400002,37.25,37.75,2.1500020000000006,1.6462071216851832,33.38833523759753,15.882653424321175,21.540125107650425,1.6462071216851832,33.38833523759753,15.882653424321175,21.540125107650425
2001-11-09,38.080002,37.119999,37.73,0.9600030000000004,1.597192541564813,31.954886896257285,15.78215141054988,22.42145899139767,1.597192541564813,31.954886896257285,15.78215141054988,22.42145899139767
2001-11-12,38.349998,36.299999,38.0,2.0499989999999997,1.6295358600244692,29.083451986062457,17.958345372473435,22.509169638776985,1.6295358600244692,29.083451986062457,17.958345372473435,22.509169638776985
2001-11-13,39.5,38.630001,39.360001,1.5,1.62028329859415,32.22994856666641,16.770831784920894,23.154851485401284,1.62028329859415,32.22994856666641,16.770831784920894,23.154851485401284
2001-11-14,40.240002,38.740002,39.639999,1.5,1.6116916344088537,33.366964952000394,15.655931889844044,24.081510908752506,1.6116916344088537,33.366964952000394,15.655931889844044,24.081510908752506
2001-11-15,40.110001,38.950001,39.48,1.1599999999999966,1.5794279462367924,31.616526517423853,14.834618205829983,24.941980373292925,1.5794279462367924,31.616526517423853,14.834618205829983,24.941980373292925
2001-11-16,39.68,38.919998,39.369999,0.7600020000000001,1.5208975215055929,30.48802823426592,14.446030011374706,25.710496095965997,1.5208975215055929,30.48802823426592,14.446030011374706,25.710496095965997
2001-11-19,40.490002,39.490002,40.490002,1.120002999999997,1.4922621985409075,32.73071707461225,13.671577976324947,26.807867747357665,1.4922621985409075,32.73071707461225,13.671577976324947,26.807867747357665
2001-11-20,40.23,38.48,38.619999,1.75,1.5106720415022712,30.022425981690493,17.315885014326817,26.810304487340673,1.5106720415022712,30.022425981690493,17.315885014326817,26.810304487340673
2001-11-21,38.950001,37.98,38.419998,0.9700010000000034,1.4720526813949664,28.609346545417047,18.927025636430926,26.350156803931302,1.4720526813949664,28.609346545417047,18.927025636430926,26.350156803931302
2001-11-23,39.43,38.57,39.279999,1.010002,1.439049061295326,29.55761178153064,17.978168194934142,26.207961812579185,1.439049061295326,29.55761178153064,17.978168194934142,26.207961812579185
2001-11-26,40.360001,39.009998,40.25,1.3500029999999938,1.4326886283456595,32.204844123554906,16.768126533330037,26.587456884347933,1.4326886283456595,32.204844123554906,16.768126533330037,26.587456884347933
2001-11-27,40.970001,39.200001,40.200001,1.7700000000000031,1.456782297749541,32.400844872577686,15.312884877512689,27.246460471680468,1.456782297749541,32.400844872577686,15.312884877512689,27.246460471680468
2001-11-28,40.369999,38.689999,38.75,1.6799999999999997,1.4727264193388594,29.760774501289873,16.538723715985054,27.34011719557653,1.4727264193388594,29.760774501289873,16.538723715985054,27.34011719557653
2001-11-29,40.0,38.790001,39.950001,1.25,1.4568173893860836,27.936790226799907,15.525095123194784,27.427084153480013,1.4568173893860836,27.936790226799907,15.525095123194784,27.427084153480013
2001-11-30,40.040001,39.360001,39.650002,0.6799999999999997,1.4013304330013634,27.17236781990885,14.986980749109716,27.53251866755543,1.4013304330013634,27.17236781990885,14.986980749109716,27.53251866755543
2001-12-03,39.599998,38.869999,38.970001,0.7299989999999994,1.3533781877869804,26.125474227734102,16.99569596599572,27.078223089503904,1.3533781877869804,26.125474227734102,16.99569596599572,27.078223089503904
2001-12-04,40.84,38.439999,40.830002,2.400001000000003,1.4281369600879106,29.191358435175886,14.955591147418708,27.447372974820905,1.4281369600879106,29.191358435175886,14.955591147418708,27.447372974820905
2001-12-05,43.150002,41.119999,42.849998,2.3200000000000003,1.4918414629387742,37.008937892060864,13.294318709295638,28.854225475079808,1.4918414629387742,37.008937892060864,13.294318709295638,28.854225475079808
2001-12-06,43.240002,42.360001,42.91,0.880001,1.4481385727288618,35.8464651643725,12.71727183296108,30.195100039804124,1.4481385727288618,35.8464651643725,12.71727183296108,30.195100039804124
2001-12-07,42.599998,41.139999,41.73,1.4599989999999963,1.4489857461053715,33.266542156937405,17.816059830957933,30.19874113870028,1.4489857461053715,33.266542156937405,17.816059830957933,30.19874113870028
2001-12-10,42.23,40.880001,41.0,1.3499989999999968,1.4419152642407018,31.041832536383218,17.912565256394526,29.957358391249617,1.4419152642407018,31.041832536383218,17.912565256394526,29.957358391249617
2001-12-11,42.259998,41.130001,41.23,1.259998000000003,1.4289211739377947,29.23663214310539,16.784351647735523,29.75024936586368,1.4289211739377947,29.23663214310539,16.784351647735523,29.75024936586368
2001-12-12,41.939999,40.599998,41.560001,1.3400010000000009,1.422569732942238,27.269512088602482,18.316250039637797,29.02812291291057,1.422569732942238,27.269512088602482,18.316250039637797,29.02812291291057
2001-12-13,41.0,39.759998,39.759998,1.240001999999997,1.409529180589221,25.5559586758464,21.422039555453726,27.5832349857358,1.409529180589221,25.5559586758464,21.422039555453726,27.5832349857358
2001-12-14,40.459999,39.57,40.110001,0.8899990000000031,1.3724198819757054,24.37219050296657,21.418615271135717,26.073728848748885,1.3724198819757054,24.37219050296657,21.418615271135717,26.073728848748885
2001-12-17,41.240002,40.02,40.799999,1.2200019999999938,1.3615328904060118,26.904324854838062,20.047746889090252,25.25441646888104,1.3615328904060118,26.904324854838062,20.047746889090252,25.25441646888104
2001-12-18,41.5,40.16,41.259998,1.3400000000000034,1.3599948268055826,26.376381916728654,18.636818159179445,24.6786715049478,1.3599948268055826,26.376381916728654,18.636818159179445,24.6786715049478
2001-12-19,41.32,40.32,40.509998,1.0,1.3342809106051838,24.96436495329042,17.63912622901426,24.144051181295502,1.3342809106051838,24.96436495329042,17.63912622901426,24.144051181295502
2001-12-20,40.299999,38.68,38.790001,1.619999,1.3546893455619566,22.83197062600388,24.779647495900086,22.711673215832555,1.3546893455619566,22.83197062600388,24.779647495900086,22.711673215832555
2001-12-21,39.709999,39.150002,39.48,0.9199980000000068,1.3236399637361032,21.69844230974457,23.549423764290328,21.381607962188383,1.3236399637361032,21.69844230974457,23.549423764290328,21.381607962188383
2001-12-24,39.630001,39.150002,39.32,0.4799989999999994,1.26337989489781,21.109589307894012,22.91033877019259,20.1465473695188,1.26337989489781,21.109589307894012,22.91033877019259,20.1465473695188
2001-12-26,40.299999,39.16,39.689999,1.139999000000003,1.2545669738336809,23.554080412000435,21.423328064938723,19.045892810451143,1.2545669738336809,23.554080412000435,21.423328064938723,19.045892810451143
2001-12-27,40.200001,39.599998,40.009998,0.600003000000001,1.2078124042741323,22.718300258711366,20.6631543667563,18.023856434174032,1.2078124042741323,22.718300258711366,20.6631543667563,18.023856434174032
2001-12-28,40.799999,40.23,40.330002,0.7900009999999966,1.1779687325402655,25.2682296969082,19.673320149723,17.625674019616522,1.1779687325402655,25.2682296969082,19.673320149723,17.625674019616522
2001-12-31,40.450001,38.91,38.91,1.5400010000000037,1.203828180215961,22.95933951040764,25.707823184501212,16.770090991919975,1.203828180215961,22.95933951040764,25.707823184501212,16.770090991919975
2002-01-02,40.150002,38.93,40.110001,1.240002000000004,1.2064120244862497,21.27372569180791,23.820422983538535,15.975621037630324,1.2064120244862497,21.27372569180791,23.820422983538535,15.975621037630324
2002-01-03,41.549999,40.259998,41.5,1.4399980000000028,1.2230967370229464,27.660650561675926,21.817231271342948,15.678088435701795,1.2230967370229464,27.660650561675926,21.817231271342948,15.678088435701795
2002-01-04,42.290001,40.93,41.669998,1.360000999999997,1.2328756129498786,29.768480372226385,20.098169172330884,15.943392258324534,1.2328756129498786,29.768480372226385,20.098169172330884,15.943392258324534
2002-01-07,42.220001,40.110001,41.209999,2.1100000000000065,1.2955273548820307,26.305384638127904,22.281106099641477,15.396200728940174,1.2955273548820307,26.305384638127904,22.281106099641477,15.396200728940174
2002-01-08,41.77,40.84,41.490002,0.9299999999999997,1.2694182581047428,24.928825642514546,21.115137327254807,14.888094308797553,1.2694182581047428,24.928825642514546,21.115137327254807,14.888094308797553
2002-01-09,42.599998,40.900002,41.110001,1.6999959999999987,1.3001738110972612,27.16044464256776,19.143112582265946,15.0614248351396,1.3001738110972612,27.16044464256776,19.143112582265946,15.0614248351396
2002-01-10,41.540001,40.68,41.380001,0.8600009999999969,1.2687328960188853,25.845408783542744,19.454846779742674,14.993260297274439,1.2687328960188853,25.845408783542744,19.454846779742674,14.993260297274439
2002-01-11,41.599998,40.470001,40.849998,1.129996999999996,1.2588231891603934,24.188235489772346,19.39901126918451,14.707146931517794,1.2588231891603934,24.188235489772346,19.39901126918451,14.707146931517794
2002-01-14,40.68,39.700001,39.959999,0.9799989999999994,1.2389071756489367,22.821567518327207,22.74233728925632,13.669057018228237,1.2389071756489367,22.821567518327207,22.74233728925632,13.669057018228237
2002-01-15,40.75,39.560001,40.34,1.1899990000000003,1.2354137345311558,21.251379689970236,21.987046151515948,12.81422567652806,1.2354137345311558,21.251379689970236,21.987046151515948,12.81422567652806
2002-01-16,39.939999,38.77,38.779999,1.1699989999999971,1.2307412534932158,19.80834149099209,25.078985247949603,12.737633967194173,1.2307412534932158,19.80834149099209,25.078985247949603,12.737633967194173
2002-01-17,39.970001,39.009998,39.650002,1.1900020000000069,1.2278313068151296,18.61158763047285,23.342820583507738,12.63330881580618,1.2278313068151296,18.61158763047285,23.342820583507738,12.63330881580618
2002-01-18,39.450001,38.220001,38.59,1.2299999999999969,1.2279862134711916,17.280008419476243,26.267936641153195,13.205155027800819,1.2279862134711916,17.280008419476243,26.267936641153195,13.205155027800819
2002-01-22,39.02,37.330002,37.400002,1.6899980000000028,1.2609870553661067,15.625795240962947,28.794706638088748,14.379502610390176,1.2609870553661067,15.625795240962947,28.794706638088748,14.379502610390176
2002-01-23,38.689999,37.349998,38.43,1.3400010000000009,1.266630908554242,14.44501484453175,26.618802973991635,15.469968222794577,1.266630908554242,14.44501484453175,26.618802973991635,15.469968222794577
2002-01-24,39.509998,38.77,38.939999,1.0799980000000033,1.2532999865146537,18.22927089840003,24.98037104664368,15.480974739456293,1.2532999865146537,18.22927089840003,24.98037104664368,15.480974739456293
2002-01-25,39.150002,38.360001,38.830002,0.7900010000000037,1.2202072017636074,17.386255863260764,26.22520540534026,15.822868848884314,1.2202072017636074,17.386255863260764,26.22520540534026,15.822868848884314
2002-01-28,39.389999,38.419998,39.049999,0.9700010000000034,1.2023353302090642,17.81013418970906,24.713951501064166,15.852312163263763,1.2023353302090642,17.81013418970906,24.713951501064166,15.852312163263763
2002-01-29,39.400002,37.509998,37.98,1.8900039999999976,1.2514545209084167,15.88887124003736,27.241897529762742,16.6001710774323,1.2514545209084167,15.88887124003736,27.241897529762742,16.6001710774323
2002-01-30,38.849998,36.849998,38.27,2.0,1.304922055129244,14.149427309532292,27.872269331621286,17.747056246171216,1.304922055129244,14.149427309532292,27.872269331621286,17.747056246171216
2002-01-31,38.75,38.02,38.509998,0.7299999999999969,1.2638561940485835,13.565665034735211,26.72234439170356,18.81202104571449,1.2638561940485835,13.565665034735211,26.72234439170356,18.81202104571449
2002-02-01,38.880001,37.700001,38.139999,1.1799999999999997,1.2578664659022563,12.656672070690133,26.748893520183287,20.022734386983178,1.2578664659022563,12.656672070690133,26.748893520183287,20.022734386983178
2002-02-04,38.07,36.610001,36.919998,1.4599990000000034,1.2723045040520953,11.619255965410101,30.675774792184313,21.810836570558948,1.2723045040520953,11.619255965410101,30.675774792184313,21.810836570558948
2002-02-05,37.330002,36.189999,36.310001,1.140003,1.2628543966198027,10.870046945986097,31.073384520499626,23.69349544479384,1.2628543966198027,10.870046945986097,31.073384520499626,23.69349544479384
2002-02-06,36.889999,35.700001,36.060001,1.1899980000000028,1.257650368289817,10.135381365757006,31.756207418461262,25.687629881491763,1.257650368289817,10.135381365757006,31.756207418461262,25.687629881491763
2002-02-07,36.549999,35.0,35.189999,1.5499989999999997,1.2785324134119729,9.257710395021688,32.91702553637456,27.85982149413706,1.2785324134119729,9.257710395021688,32.91702553637456,27.85982149413706
2002-02-08,36.240002,34.970001,36.169998,1.2700009999999935,1.2779230267396886,8.600544642838868,30.748062162868283,29.890219375232206,1.2779230267396886,8.600544642838868,30.748062162868283,29.890219375232206
2002-02-11,36.799999,35.98,36.630001,0.8199990000000028,1.245214167686854,11.408280926489166,29.301760171510725,30.894737898824854,1.245214167686854,11.408280926489166,29.301760171510725,30.894737898824854
2002-02-12,36.98,36.040001,36.330002,0.9399990000000003,1.22341308428065,11.833106910152217,27.693634649946652,31.554118718499645,1.22341308428065,11.833106910152217,27.693634649946652,31.554118718499645
2002-02-13,37.150002,36.610001,36.950001,0.8200000000000003,1.1945978639748893,12.269419446405779,26.335808897282586,31.902859392205695,1.1945978639748893,12.269419446405779,26.335808897282586,31.902859392205695
2002-02-14,37.57,36.0,36.880001,1.5700000000000003,1.2214123022623973,11.142913884233632,27.48511543569737,32.64598292605602,1.2214123022623973,11.142913884233632,27.48511543569737,32.64598292605602
2002-02-15,36.91,35.639999,35.779999,1.2700009999999935,1.2248829235293683,10.317673977391035,27.54891021562136,33.564493030426505,1.2248829235293683,10.317673977391035,27.54891021562136,33.564493030426505
2002-02-19,35.459999,34.32,34.68,1.139999000000003,1.2188197861344137,9.628357373717739,33.444201654079485,35.11648516693317,1.2188197861344137,9.628357373717739,33.444201654079485,35.11648516693317
2002-02-20,35.169998,33.93,35.150002,1.239998,1.2203325156962412,8.929534732398333,33.29958397635197,36.730244197972134,1.2203325156962412,8.929534732398333,33.29958397635197,36.730244197972134
2002-02-21,34.950001,33.48,33.48,1.4700010000000034,1.2381659788607957,8.17228425004507,33.07168805077295,38.41887052734177,1.2381659788607957,8.17228425004507,33.07168805077295,38.41887052734177
2002-02-22,34.200001,33.09,33.650002,1.110000999999997,1.2290113375135958,7.645075136452872,33.204802781872125,40.14394404043527,1.2290113375135958,7.645075136452872,33.204802781872125,40.14394404043527
2002-02-25,35.25,33.950001,35.009998,1.5999979999999994,1.2555103848340532,12.922826046840447,30.182263178903522,40.13654588097675,1.2555103848340532,12.922826046840447,30.182263178903522,40.13654588097675
2002-02-26,35.43,34.369999,34.880001,1.0600009999999997,1.241545428774478,13.17031664363004,28.341629239344062,39.88013972091227,1.241545428774478,13.17031664363004,28.341629239344062,39.88013972091227
2002-02-27,35.509998,34.060001,34.400002,1.4499970000000033,1.2564348267191585,12.084652940029903,27.767699329691748,39.842477958071996,1.2564348267191585,12.084652940029903,27.767699329691748,39.842477958071996
2002-02-28,34.970001,33.75,33.779999,1.2200010000000034,1.2538324105249332,11.244754370553107,27.603829118320068,40.00443209514989,1.2538324105249332,11.244754370553107,27.603829118320068,40.00443209514989
2002-03-01,35.75,34.09,35.740002,1.9700010000000034,1.3049873097731524,14.301583365145493,24.627359508250912,39.04159240630817,1.3049873097731524,14.301583365145493,24.627359508250912,39.04159240630817
2002-03-04,37.23,35.400002,37.150002,1.8299979999999962,1.342488073360784,20.783584608232132,22.22946543914614,36.49301390460094,1.342488073360784,20.783584608232132,22.22946543914614,36.49301390460094
2002-03-05,37.869999,36.810001,37.419998,1.0599980000000002,1.3223102109778708,23.050685103692512,20.956628771982572,34.22625776631844,1.3223102109778708,23.050685103692512,20.956628771982572,34.22625776631844
2002-03-06,37.950001,36.599998,37.599998,1.350003000000001,1.3242882673365945,21.372236665195178,20.563360290020295,31.919300343517104,1.3242882673365945,21.372236665195178,20.563360290020295,31.919300343517104
2002-03-07,38.330002,37.009998,37.68,1.3200039999999973,1.3239822482411234,21.90033298359909,19.09896226589229,30.12740238716812,1.3239822482411234,21.90033298359909,19.09896226589229,30.12740238716812
2002-03-08,39.029999,38.130001,38.669998,1.3499989999999968,1.3258405876524717,24.07869615879297,17.709893097239465,29.064054458551077,1.3258405876524717,24.07869615879297,17.709893097239465,29.064054458551077
2002-03-11,39.189999,38.060001,38.529999,1.1299980000000005,1.311851831391581,23.468387769111423,16.620258729066194,28.20822664596659,1.311851831391581,23.468387769111423,16.620258729066194,28.20822664596659
2002-03-12,38.0,37.32,38.0,0.6799999999999997,1.2667195577207537,22.568509723283327,20.155730879612392,26.596734026195957,1.2667195577207537,22.568509723283327,20.155730879612392,26.596734026195957
2002-03-13,37.66,36.869999,37.080002,0.7900009999999966,1.232668232169271,21.53537660460795,21.8406386784915,24.7472357215253,1.232668232169271,21.53537660460795,21.8406386784915,24.7472357215253
